13087.5,934.909,149.39,1391.62,-45.1767,75232,18000,13568,12096,9360,5072,16192,6704,8464,4080,7312,6208,16064,5104,4960,8832,7152,7216,15968,3952,9904,10848,13984,15552,18032,43632,22880,24640,13408,18400,12816,28176,13008,15392,19728,17280,86,88,108,114,109,103,98,96,87,81,86,92,90,87,86,80,72,59,42,37,32,26,18,11,1,11,20,28,32,38,47,63,82,86,85,84,84,84,84,81,81,80,79,80,80,79,80,81,83,84,86,88,108,114,109,103,98,96,87,81,86,92,90,87,86,80,72,59,42,37,32,26,18,11,1,11,20,28,32,38,47,63,82,86,85,84,84,84,84,81,81,80,79,80,80,79,80,81,83,84,
13971,988.063,145.63,1462.99,-45.1792,82336,20496,14704,16288,11920,6096,18432,6480,8928,4464,8256,6768,17184,5280,5040,8720,8032,7648,16640,3728,8896,11152,13888,15472,17168,46880,25552,25136,14752,21952,17104,32432,16064,17424,20368,19376,91,105,114,112,108,104,105,99,91,83,88,94,91,88,87,81,77,61,42,37,32,26,20,12,1,12,22,28,34,38,45,50,61,74,92,94,94,93,92,90,90,90,89,87,87,86,87,87,86,89,91,105,114,112,108,104,105,99,91,83,88,94,91,88,87,81,77,61,42,37,32,26,20,12,1,12,22,28,34,38,45,50,61,74,92,94,94,93,92,90,90,90,89,87,87,86,87,87,86,89,
14113.5,982.448,143.449,1452.36,-45.1716,82784,20928,16080,17216,11680,6688,18368,8416,8512,4384,8560,6720,17856,5248,5648,8480,7648,8048,16832,3792,9040,10736,14032,15952,18512,45936,26144,25936,16448,21120,16752,30816,16672,18112,20560,18720,94,90,111,115,113,112,105,92,86,88,92,98,100,100,95,76,64,49,45,40,35,30,24,12,1,11,18,27,33,40,46,50,62,74,89,92,94,92,91,89,89,90,88,87,87,86,86,88,90,93,94,90,111,115,113,112,105,92,86,88,92,98,100,100,95,76,64,49,45,40,35,30,24,12,1,11,18,27,33,40,46,50,62,74,89,92,94,92,91,89,89,90,88,87,87,86,86,88,90,93,
14461,970.548,153.313,1203.13,-45.2155,78800,17632,12048,14672,11984,5920,19072,7040,10224,5696,8400,7616,18880,5984,5184,7552,7280,7248,18832,4160,11584,12720,18176,22128,24960,54976,29696,28240,16160,24912,19296,33792,13584,14048,16448,17392,120,112,110,110,109,109,111,105,106,108,106,105,106,107,99,73,61,57,53,55,50,38,24,10,1,9,17,27,37,50,58,63,66,67,70,71,72,73,72,73,75,76,76,77,79,82,84,91,112,118,120,112,110,110,109,109,111,105,106,108,106,105,106,107,99,73,61,57,53,55,50,38,24,10,1,9,17,27,37,50,58,63,66,67,70,71,72,73,72,73,75,76,76,77,79,82,84,91,112,118,
14422,948.264,151.699,1348.61,-45.2197,81408,17232,13120,14112,10656,6144,19488,7312,9600,4784,8048,7680,20496,5584,5200,8064,7680,8704,18416,4160,10896,13520,18096,21520,25104,59536,32816,31200,17424,26112,19456,33008,13184,15456,17680,17680,122,122,108,107,105,105,106,103,99,104,105,103,101,102,100,86,67,58,54,57,50,37,23,10,1,8,16,28,46,55,61,65,66,68,70,71,73,72,72,72,73,74,74,77,78,79,81,83,96,113,122,122,108,107,105,105,106,103,99,104,105,103,101,102,100,86,67,58,54,57,50,37,23,10,1,8,16,28,46,55,61,65,66,68,70,71,73,72,72,72,73,74,74,77,78,79,81,83,96,113,
14505.5,985.762,151.395,1365.06,-45.2019,81904,16896,12992,13984,10544,6608,19520,7616,9808,4656,9600,7888,19952,5808,6112,8976,9088,8112,19712,4576,12480,14304,16816,21184,23728,58480,33744,31760,18400,25600,19520,31984,13808,14672,17568,18048,118,112,114,110,111,105,95,99,111,112,114,116,111,97,82,71,68,63,67,62,51,37,19,8,1,8,21,35,45,51,56,59,62,65,66,66,66,69,70,71,73,74,75,77,79,82,84,86,104,119,118,112,114,110,111,105,95,99,111,112,114,116,111,97,82,71,68,63,67,62,51,37,19,8,1,8,21,35,45,51,56,59,62,65,66,66,66,69,70,71,73,74,75,77,79,82,84,86,104,119,
22994,981.117,145.668,2668.06,-45.3571,149024,31920,35072,34432,26000,13520,42448,16048,23328,10928,20688,20928,48912,19712,20384,26800,24336,24960,50192,13536,28592,29584,32896,32448,28448,67520,35232,43296,31584,45264,37776,52160,24672,23360,25152,27312,80,85,91,99,105,109,108,106,101,93,85,92,87,69,58,54,47,42,35,31,25,18,13,7,0,7,14,20,27,31,38,43,49,52,56,60,64,69,71,76,78,81,87,86,74,62,65,68,71,74,80,85,91,99,105,109,108,106,101,93,85,92,87,69,58,54,47,42,35,31,25,18,13,7,0,7,14,20,27,31,38,43,49,52,56,60,64,69,71,76,78,81,87,86,74,62,65,68,71,74,
23680,990.288,150.654,2174.95,-45.2913,104224,24528,26576,29408,20272,10000,28192,12000,17072,8944,16064,15936,37936,19936,18464,21296,18864,21344,41776,11760,23312,24000,24288,25824,23984,59136,29504,32944,25456,35248,28336,39232,16784,17664,19680,21856,80,83,88,92,98,107,116,117,144,145,142,140,142,137,130,121,113,99,82,65,51,36,22,11,1,10,17,24,29,35,40,46,51,56,61,64,66,69,73,75,78,83,80,61,64,66,69,71,74,77,80,83,88,92,98,107,116,117,144,145,142,140,142,137,130,121,113,99,82,65,51,36,22,11,1,10,17,24,29,35,40,46,51,56,61,64,66,69,73,75,78,83,80,61,64,66,69,71,74,77,
11660,664.725,149.163,2648.29,-45.1808,93248,21072,21824,21744,14176,6224,22752,8352,11136,4768,9584,11104,27568,10768,12560,15088,12704,14720,29136,7536,15424,17152,20096,20032,18288,46096,25792,29424,19824,26208,17152,29744,11520,11968,14048,15536,58,61,65,70,76,77,75,73,70,65,61,70,60,50,45,40,37,33,28,25,21,16,11,6,0,6,11,17,21,25,29,34,37,40,45,47,51,53,56,61,64,66,65,61,47,48,49,51,54,55,58,61,65,70,76,77,75,73,70,65,61,70,60,50,45,40,37,33,28,25,21,16,11,6,0,6,11,17,21,25,29,34,37,40,45,47,51,53,56,61,64,66,65,61,47,48,49,51,54,55,
11858,673.068,150.236,2726.32,-45.2162,92528,22192,24448,23552,16256,8016,23920,9840,13968,6896,11760,10336,29216,11616,11344,14064,12208,12656,26560,6576,16528,17216,19696,18048,18320,47712,25776,29920,19744,27760,18880,30704,12384,13312,14896,15840,58,62,65,72,76,79,77,74,71,67,61,56,56,50,44,39,35,32,28,23,20,14,10,5,0,6,11,16,21,26,30,35,36,40,42,45,48,51,54,57,60,63,62,58,45,48,49,51,53,54,58,62,65,72,76,79,77,74,71,67,61,56,56,50,44,39,35,32,28,23,20,14,10,5,0,6,11,16,21,26,30,35,36,40,42,45,48,51,54,57,60,63,62,58,45,48,49,51,53,54,
17435,850.181,145.947,2581.85,-45.254,81216,18304,19744,19488,15680,9488,20064,8896,11440,6304,10304,10352,24496,13200,13072,14208,12432,15776,26112,9040,17264,17728,20496,19696,17984,41184,21312,25632,22960,30416,24048,28416,15088,14768,14912,15408,63,63,65,67,71,78,84,88,91,114,120,115,107,99,89,80,66,54,50,43,33,25,17,8,0,8,14,21,26,30,36,41,45,50,53,56,59,62,65,70,77,78,71,55,57,58,58,59,61,62,63,63,65,67,71,78,84,88,91,114,120,115,107,99,89,80,66,54,50,43,33,25,17,8,0,8,14,21,26,30,36,41,45,50,53,56,59,62,65,70,77,78,71,55,57,58,58,59,61,62,
22649.5,971.075,145.282,2386.14,-45.2777,116112,25264,28000,27888,18864,9104,31568,11440,18320,8832,15776,15536,38624,18000,17248,21792,19648,22000,40736,10816,22976,25376,26848,24448,22960,55904,28528,34048,25056,35152,27616,40432,17632,17792,21088,23808,76,81,86,95,103,113,119,138,157,156,151,151,153,154,150,130,111,96,81,66,53,37,25,11,1,9,18,23,28,34,39,44,48,52,55,57,60,63,68,74,71,55,57,59,60,62,65,68,71,73,76,81,86,95,103,113,119,138,157,156,151,151,153,154,150,130,111,96,81,66,53,37,25,11,1,9,18,23,28,34,39,44,48,52,55,57,60,63,68,74,71,55,57,59,60,62,65,68,71,73,
18545.5,858.164,146.991,2477.15,-45.057,92608,19904,21840,22064,14080,6320,22432,8624,13248,6096,12288,15232,33536,16352,13728,17600,15456,17536,34192,9136,18848,19072,20144,21296,19904,49072,25760,28752,19648,29552,20256,31696,13856,15216,17776,18528,74,79,87,96,103,128,143,150,146,144,146,141,134,134,123,107,91,72,59,48,38,28,18,9,1,8,14,19,25,30,34,40,46,48,51,54,58,62,67,71,65,51,53,55,57,59,62,64,67,70,74,79,87,96,103,128,143,150,146,144,146,141,134,134,123,107,91,72,59,48,38,28,18,9,1,8,14,19,25,30,34,40,46,48,51,54,58,62,67,71,65,51,53,55,57,59,62,64,67,70,
10379,675.955,132.378,2673.9,-44.9193,199952,848,2848,1920,1152,656,7680,1360,3248,1984,3792,3136,13136,6288,5936,9440,6432,3120,21664,1328,3824,9680,9824,4192,4448,54000,10032,20448,3776,25808,5584,75088,5168,14400,30896,25904,64,76,84,99,122,133,135,130,114,83,73,66,59,52,47,43,38,34,28,23,16,12,7,3,0,3,7,12,16,21,25,31,34,37,41,45,47,52,57,59,59,56,47,43,45,48,52,54,57,60,64,76,84,99,122,133,135,130,114,83,73,66,59,52,47,43,38,34,28,23,16,12,7,3,0,3,7,12,16,21,25,31,34,37,41,45,47,52,57,59,59,56,47,43,45,48,52,54,57,60,
9728.5,600.056,125.63,3093.12,-44.9789,138496,896,1776,1216,640,272,5024,1040,2608,1680,3040,4336,10192,4528,3712,5200,3696,3552,15632,2304,3520,6912,7456,3664,3424,36864,7696,15520,2784,17856,4784,55616,4912,10640,22464,20544,57,60,65,83,101,110,113,112,112,114,106,92,80,74,75,69,61,55,47,37,28,20,13,6,0,5,11,13,18,21,26,29,35,36,39,42,47,50,53,48,39,35,37,39,40,41,44,48,51,53,57,60,65,83,101,110,113,112,112,114,106,92,80,74,75,69,61,55,47,37,28,20,13,6,0,5,11,13,18,21,26,29,35,36,39,42,47,50,53,48,39,35,37,39,40,41,44,48,51,53,
10500.5,637.026,129.9,2759.66,-44.9304,184416,1184,2192,1488,464,208,5984,1200,2576,1552,3840,3632,13456,4704,4624,8208,6624,4000,23184,2240,4672,9584,10688,4800,4160,48224,9200,19584,3440,24944,6336,70880,5024,11248,28352,25536,59,63,69,101,123,139,146,147,147,142,126,117,104,92,82,73,64,55,45,36,27,19,13,6,1,6,12,17,24,29,35,41,47,50,52,53,55,57,60,65,65,57,43,43,44,45,48,51,53,56,59,63,69,101,123,139,146,147,147,142,126,117,104,92,82,73,64,55,45,36,27,19,13,6,1,6,12,17,24,29,35,41,47,50,52,53,55,57,60,65,65,57,43,43,44,45,48,51,53,56,
12470.5,607.428,147.965,1277.39,-45.0364,75952,18320,17072,20720,17520,10480,26608,9776,12704,7344,13056,12192,26288,10768,11152,13072,11584,12688,24832,7712,13312,13920,14160,14576,17264,38736,17856,20000,13328,20960,17072,30576,14880,16128,20928,23376,119,116,113,110,107,106,104,101,97,95,91,86,83,78,73,66,56,46,38,32,24,18,12,9,1,9,19,25,31,37,44,50,56,62,69,76,85,96,106,124,139,149,154,114,116,116,115,116,118,120,119,116,113,110,107,106,104,101,97,95,91,86,83,78,73,66,56,46,38,32,24,18,12,9,1,9,19,25,31,37,44,50,56,62,69,76,85,96,106,124,139,149,154,114,116,116,115,116,118,120,
12122.5,591.772,155.231,552.731,-45.0026,96992,17632,16544,20768,17616,10080,32976,9808,12512,5632,10928,8992,25248,8624,7376,11408,9872,8592,27120,3648,11456,14992,15664,14688,16128,46000,16240,17280,10176,20304,13152,33840,12288,13312,15408,14960,121,120,116,111,108,105,103,99,95,90,86,81,76,72,64,59,53,46,39,32,25,18,12,7,1,8,19,25,30,37,44,50,57,63,70,77,87,96,104,116,129,144,152,150,124,120,121,121,119,119,121,120,116,111,108,105,103,99,95,90,86,81,76,72,64,59,53,46,39,32,25,18,12,7,1,8,19,25,30,37,44,50,57,63,70,77,87,96,104,116,129,144,152,150,124,120,121,121,119,119,
23000,843.495,151.785,696.749,-45.0085,128560,24368,23728,28640,25008,15200,40880,12880,18288,9024,16864,14544,34896,12880,11456,16704,14672,12528,34800,8096,23008,33408,32352,24176,21920,62128,25408,28128,20464,30592,22800,48640,16720,20640,27072,29840,165,163,159,155,153,147,142,139,136,131,127,120,113,107,98,86,74,62,51,41,33,24,16,11,1,13,23,32,41,50,58,67,75,84,93,102,112,120,131,143,162,184,207,218,187,163,165,166,168,169,165,163,159,155,153,147,142,139,136,131,127,120,113,107,98,86,74,62,51,41,33,24,16,11,1,13,23,32,41,50,58,67,75,84,93,102,112,120,131,143,162,184,207,218,187,163,165,166,168,169,
18194.5,734.34,155.402,778.535,-44.9889,71504,15952,14800,17872,15520,10928,23616,8128,10624,5200,9584,10688,23360,10960,10336,11552,9664,10400,25232,6272,18512,25280,23392,18080,15456,45344,18288,19728,12880,20960,16432,33232,13184,13184,17856,20240,148,145,143,140,137,134,133,129,126,121,115,110,104,97,88,77,67,57,48,40,31,24,21,10,1,10,19,27,35,43,50,57,64,72,80,89,96,104,110,119,131,142,158,174,189,196,152,139,141,145,148,145,143,140,137,134,133,129,126,121,115,110,104,97,88,77,67,57,48,40,31,24,21,10,1,10,19,27,35,43,50,57,64,72,80,89,96,104,110,119,131,142,158,174,189,196,152,139,141,145,
16912,703.127,153.791,913.579,-44.9911,68736,16640,14544,14784,14256,9728,19776,6720,9424,4896,8112,7776,22048,10496,11248,11776,10960,11664,25648,6640,16704,22672,22000,17152,16032,43264,20048,19744,12320,21552,15568,34064,12816,14096,18352,19856,143,142,139,135,132,129,126,125,121,116,112,108,101,96,87,76,66,56,46,38,30,22,18,10,1,11,19,27,34,42,49,55,62,69,77,84,92,97,102,109,117,128,138,153,168,184,191,153,137,139,143,142,139,135,132,129,126,125,121,116,112,108,101,96,87,76,66,56,46,38,30,22,18,10,1,11,19,27,34,42,49,55,62,69,77,84,92,97,102,109,117,128,138,153,168,184,191,153,137,139,
15024,666.725,151.577,1035.77,-45.0965,89440,16304,17168,17840,13264,5920,21120,7936,11776,6096,12432,11104,25040,10000,9472,12064,11312,10480,23744,8272,16032,22080,18992,13072,12080,37584,17072,17424,12080,20928,15680,31792,12448,16176,21056,21248,135,134,131,128,125,122,119,113,109,104,99,95,86,77,69,61,58,65,62,54,43,26,17,9,1,8,15,23,30,38,46,54,64,75,87,101,118,132,135,107,112,115,116,119,124,128,131,136,139,136,135,134,131,128,125,122,119,113,109,104,99,95,86,77,69,61,58,65,62,54,43,26,17,9,1,8,15,23,30,38,46,54,64,75,87,101,118,132,135,107,112,115,116,119,124,128,131,136,139,136,
16509.5,694.541,155.62,859.008,-45.0406,85152,15376,15824,19216,15360,7152,20784,5904,9296,5584,11392,11040,24144,10944,9024,11792,9808,9648,23296,5488,16368,22416,20912,16576,13760,38800,17936,18048,11376,19088,14192,28800,10768,14192,18800,19328,140,139,138,136,134,130,126,122,119,113,108,103,95,86,77,68,60,52,43,44,41,33,22,11,1,9,17,24,31,39,47,54,63,71,79,88,96,106,119,136,151,166,165,129,129,131,135,139,140,140,140,139,138,136,134,130,126,122,119,113,108,103,95,86,77,68,60,52,43,44,41,33,22,11,1,9,17,24,31,39,47,54,63,71,79,88,96,106,119,136,151,166,165,129,129,131,135,139,140,140,
16650,699.47,154.857,842.239,-44.993,75280,16880,16032,18176,14496,9648,19872,6736,9120,4512,9008,9536,24608,11968,10320,12192,10368,10736,25168,5728,16304,24576,22704,19984,16336,46544,19456,20208,12944,21104,16672,30448,11552,13808,15904,18208,142,140,136,134,133,130,128,124,120,115,110,106,99,92,83,73,64,55,47,38,29,21,20,11,1,11,19,26,33,40,47,53,61,68,75,82,89,95,103,110,122,134,149,166,180,189,151,140,141,142,142,140,136,134,133,130,128,124,120,115,110,106,99,92,83,73,64,55,47,38,29,21,20,11,1,11,19,26,33,40,47,53,61,68,75,82,89,95,103,110,122,134,149,166,180,189,151,140,141,142,
15552.5,656.056,154.707,584.742,-45.0035,79776,16320,14160,18384,16000,9184,23632,8288,12016,5872,9088,7584,19904,7952,6384,11136,10672,11712,28464,5712,16720,24208,19296,16336,18320,50288,22768,21328,12880,20480,12768,27680,10288,11680,15312,15584,129,131,132,132,130,124,118,114,111,110,104,99,93,87,81,74,68,60,51,42,33,24,16,7,1,10,22,33,43,44,50,56,61,66,71,77,82,88,96,100,104,111,119,133,146,161,175,181,169,130,129,131,132,132,130,124,118,114,111,110,104,99,93,87,81,74,68,60,51,42,33,24,16,7,1,10,22,33,43,44,50,56,61,66,71,77,82,88,96,100,104,111,119,133,146,161,175,181,169,130,
12180.5,604.742,146.881,1345.14,-45.0454,82352,19872,17312,19728,16896,9328,28736,10672,13904,7968,11488,12608,29152,12528,11952,15232,13920,13168,24464,7392,13104,12368,15920,15344,17040,39984,18368,20816,13808,22144,18000,32080,15344,18512,21120,21504,118,115,112,111,107,105,103,101,97,95,90,88,84,76,68,60,52,43,37,30,23,20,17,9,1,9,16,22,29,35,41,46,53,60,66,74,83,99,121,137,144,140,112,112,112,112,116,121,123,121,118,115,112,111,107,105,103,101,97,95,90,88,84,76,68,60,52,43,37,30,23,20,17,9,1,9,16,22,29,35,41,46,53,60,66,74,83,99,121,137,144,140,112,112,112,112,116,121,123,121,
12311,595.186,149.039,1241.83,-45.0397,77232,17808,16976,19584,15920,10368,26224,9072,13088,6704,12096,12256,26544,9856,10544,12128,10368,11040,23488,6064,12112,13264,14096,13488,14176,39344,18800,20096,13056,22272,16320,30960,13792,15648,18416,20208,118,116,113,112,108,104,103,101,97,94,91,86,83,78,73,64,58,48,40,32,25,19,17,9,1,10,19,24,30,36,43,48,55,61,68,75,82,92,105,118,132,144,150,115,113,112,112,114,115,117,118,116,113,112,108,104,103,101,97,94,91,86,83,78,73,64,58,48,40,32,25,19,17,9,1,10,19,24,30,36,43,48,55,61,68,75,82,92,105,118,132,144,150,115,113,112,112,114,115,117,
12405.5,591.973,149.587,1216.53,-45.021,70528,16208,16080,18880,16368,9024,24160,7728,10544,5232,10304,10032,25312,11312,10176,12448,10176,9712,22640,6672,12624,12448,13920,12816,14000,33808,18624,20432,15488,21552,16256,29504,13328,14256,19232,21056,116,117,115,111,108,106,102,99,96,93,91,87,82,79,73,68,60,51,42,33,25,19,12,7,1,9,20,29,34,39,46,51,57,63,69,76,83,88,94,104,113,124,138,149,156,138,116,115,114,115,116,117,115,111,108,106,102,99,96,93,91,87,82,79,73,68,60,51,42,33,25,19,12,7,1,9,20,29,34,39,46,51,57,63,69,76,83,88,94,104,113,124,138,149,156,138,116,115,114,115,
14018,621.99,159.287,1375.02,-44.4404,142944,27648,26192,29152,22160,10528,41440,12528,19040,7472,14720,14912,39472,15696,11840,15744,10880,10560,28656,2960,9824,12800,16032,15104,21808,69136,29024,31808,18848,33664,23904,58288,21744,24576,30768,28080,145,149,174,192,195,197,178,161,145,133,116,100,85,77,69,61,52,44,36,29,22,17,11,5,1,5,11,17,23,30,36,40,46,52,55,59,64,69,76,82,88,93,101,110,119,130,141,146,148,147,145,149,174,192,195,197,178,161,145,133,116,100,85,77,69,61,52,44,36,29,22,17,11,5,1,5,11,17,23,30,36,40,46,52,55,59,64,69,76,82,88,93,101,110,119,130,141,146,148,147,
12049.5,582.233,159.283,1454.04,-44.5185,128336,28736,27136,28720,20608,11392,40560,12432,18448,7488,13504,13984,34848,11376,10704,14144,8624,8224,26272,3760,10592,13088,15376,15632,19344,60944,25664,28256,18256,33184,23760,50512,19616,22288,25488,25696,138,137,163,180,189,186,179,166,154,136,120,103,90,78,67,57,48,41,33,27,20,14,9,5,1,5,9,13,16,21,25,28,33,38,42,48,52,57,66,73,79,84,92,100,107,115,123,129,136,138,138,137,163,180,189,186,179,166,154,136,120,103,90,78,67,57,48,41,33,27,20,14,9,5,1,5,9,13,16,21,25,28,33,38,42,48,52,57,66,73,79,84,92,100,107,115,123,129,136,138,
13973.5,629.061,158.302,1321.19,-44.4597,127424,30208,25328,29472,19936,10208,38080,11712,17600,9520,15120,15600,39040,15968,11408,14880,10912,10384,29424,3296,9280,11840,14784,13456,17536,61520,27296,30400,18160,32032,23632,52496,19760,24096,32160,33808,148,148,165,179,190,184,172,153,138,124,108,93,83,76,67,60,53,46,38,32,25,18,12,6,1,6,12,17,23,30,37,44,51,58,64,69,74,76,81,87,95,102,111,121,129,141,147,150,151,151,148,148,165,179,190,184,172,153,138,124,108,93,83,76,67,60,53,46,38,32,25,18,12,6,1,6,12,17,23,30,37,44,51,58,64,69,74,76,81,87,95,102,111,121,129,141,147,150,151,151,
13618,637.789,158.335,1288.39,-44.4312,137104,30288,26752,30448,19632,9264,38928,12496,17696,8288,16912,16816,41456,15888,12768,18272,14384,11808,30416,2912,10976,12720,16944,15952,21136,67280,28448,31296,16400,31584,22992,56544,18912,24336,32144,34496,155,154,172,201,214,194,170,148,132,110,99,87,77,71,64,57,50,44,37,31,24,18,13,5,1,7,13,19,25,31,38,45,51,57,62,61,65,69,76,82,91,99,106,111,121,130,145,149,150,153,155,154,172,201,214,194,170,148,132,110,99,87,77,71,64,57,50,44,37,31,24,18,13,5,1,7,13,19,25,31,38,45,51,57,62,61,65,69,76,82,91,99,106,111,121,130,145,149,150,153,
